id,num_orders
1019399,70.09795918367347
1272535,70.09795918367347
1321418,70.09795918367347
1473948,70.09795918367347
1083699,70.09795918367347
1258695,70.09795918367347
1141892,70.09795918367347
1023603,70.09795918367347
1009205,70.09795918367347
1401622,70.09795918367347
1056837,149.0
1399479,70.09795918367347
1380035,70.09795918367347
1187248,70.09795918367347
1052075,70.09795918367347
1190890,70.09795918367347
1302404,70.09795918367347
1319320,70.09795918367347
1363194,70.09795918367347
1150515,70.09795918367347
1465309,70.09795918367347
1373073,70.09795918367347
1164383,70.09795918367347
1302775,70.09795918367347
1387134,27.115555555555556
1055877,27.115555555555556
1308549,27.115555555555556
1205716,27.115555555555556
1471019,27.115555555555556
1245854,27.115555555555556
1453386,27.115555555555556
1234023,27.115555555555556
1472121,27.115555555555556
1486257,27.115555555555556
1290578,27.115555555555556
1323798,27.115555555555556
1176875,27.115555555555556
1329642,27.115555555555556
1060343,27.115555555555556
1217405,27.115555555555556
1103283,95.89189189189189
1398797,95.89189189189189
1198936,65.71062271062272
1206071,65.71062271062272
1148030,95.89189189189189
1293650,95.89189189189189
1200910,65.71062271062272
1285518,65.71062271062272
1080615,95.89189189189189
1254886,95.89189189189189
1265051,95.89189189189189
1303545,95.89189189189189
1241905,65.71062271062272
1156187,95.89189189189189
1164364,95.89189189189189
1368515,65.71062271062272
1371309,65.71062271062272
1270509,65.71062271062272
1023956,95.89189189189189
1175778,95.89189189189189
1168741,95.89189189189189
1108197,95.89189189189189
1322681,65.71062271062272
1446803,95.89189189189189
1460737,95.89189189189189
1378544,95.89189189189189
1223144,65.71062271062272
1415427,65.71062271062272
1238698,95.89189189189189
1273113,95.89189189189189
1083754,83.04255319148936
1462240,441.22222222222223
1135487,441.22222222222223
1018722,83.04255319148936
1172707,83.04255319148936
1162264,83.04255319148936
1333032,509.7692307692308
1074655,250.10683760683762
1017569,250.10683760683762
1047271,250.10683760683762
1364823,509.7692307692308
1081645,509.7692307692308
1193498,509.7692307692308
1308101,250.10683760683762
1295480,509.7692307692308
1026912,509.7692307692308
1117711,27.115555555555556
1268268,27.115555555555556
1084245,27.115555555555556
1436228,27.115555555555556
1316160,529.5901639344262
1419545,529.5901639344262
1062437,529.5901639344262
1181575,870.7301587301587
1143023,529.5901639344262
1278339,529.5901639344262
1282203,529.5901639344262
1080746,529.5901639344262
1296937,529.5901639344262
1210564,529.5901639344262
1022008,529.5901639344262
1438700,529.5901639344262
1314739,529.5901639344262
1316314,529.5901639344262
1050661,529.5901639344262
1317396,529.5901639344262
1179891,529.5901639344262
1035233,529.5901639344262
1011404,529.5901639344262
1306324,529.5901639344262
1138248,529.5901639344262
1490626,529.5901639344262
1281487,529.5901639344262
1082441,529.5901639344262
1482938,529.5901639344262
1184923,529.5901639344262
1326973,529.5901639344262
1192047,529.5901639344262
1267180,529.5901639344262
1246324,870.7301587301587
1181474,58.946360153256705
1220195,58.946360153256705
1137571,58.946360153256705
1168297,58.946360153256705
1353136,58.946360153256705
1472975,58.946360153256705
1433727,58.946360153256705
1473901,58.946360153256705
1191319,58.946360153256705
1416495,58.946360153256705
1046475,58.946360153256705
1493330,58.946360153256705
1444927,58.946360153256705
1213229,58.946360153256705
1439048,58.946360153256705
1289710,58.946360153256705
1139483,58.946360153256705
1330572,58.946360153256705
1278620,58.946360153256705
1482738,58.946360153256705
1216688,388.9533333333333
1474661,388.9533333333333
1309062,388.9533333333333
1437313,388.9533333333333
1095693,388.9533333333333
1268258,388.9533333333333
1284565,388.9533333333333
1124262,388.9533333333333
1054665,388.9533333333333
1112624,388.9533333333333
1067565,388.9533333333333
1139300,388.9533333333333
1208174,388.9533333333333
1011793,388.9533333333333
1154581,388.9533333333333
1385320,388.9533333333333
1439856,388.9533333333333
1340904,388.9533333333333
1171791,388.9533333333333
1071982,388.9533333333333
1008328,388.9533333333333
1356975,388.9533333333333
1426728,388.9533333333333
1376105,388.9533333333333
1030585,388.9533333333333
1413560,388.9533333333333
1046211,388.9533333333333
1466477,388.9533333333333
1464177,388.9533333333333
1007464,388.9533333333333
1430287,216.7062937062937
1058569,216.7062937062937
1492697,216.7062937062937
1056546,216.7062937062937
1204210,216.7062937062937
1224718,216.7062937062937
1053778,216.7062937062937
1030896,216.7062937062937
1088431,216.7062937062937
1032604,216.7062937062937
1406716,216.7062937062937
1168881,216.7062937062937
1213366,216.7062937062937
1086686,216.7062937062937
1061143,216.7062937062937
1017207,216.7062937062937
1414578,216.7062937062937
1102297,216.7062937062937
1216870,216.7062937062937
1373185,216.7062937062937
1105380,216.7062937062937
1243006,216.7062937062937
1095300,216.7062937062937
1483804,216.7062937062937
1354048,216.7062937062937
1179559,216.7062937062937
1254839,216.7062937062937
1458313,216.7062937062937
1081002,216.7062937062937
1491158,216.7062937062937
1248694,507.1447811447811
1231562,507.1447811447811
1130546,507.1447811447811
1484346,507.1447811447811
1442704,1805.72
1231053,1805.72
1483761,507.1447811447811
1347385,507.1447811447811
1330482,1805.72
1185291,1805.72
1252163,507.1447811447811
1380398,507.1447811447811
1436318,507.1447811447811
1065215,507.1447811447811
1079999,507.1447811447811
1278358,507.1447811447811
1497315,507.1447811447811
1349361,507.1447811447811
1168663,507.1447811447811
1364764,507.1447811447811
1443474,507.1447811447811
1451076,507.1447811447811
1435826,507.1447811447811
1191886,507.1447811447811
1263052,1805.72
1263612,1805.72
1233431,507.1447811447811
1036701,507.1447811447811
1492648,507.1447811447811
1193094,507.1447811447811
1257968,214.92163009404388
1225233,214.92163009404388
1377517,214.92163009404388
1114069,214.92163009404388
1427908,214.92163009404388
1079074,214.92163009404388
1139550,214.92163009404388
1171872,214.92163009404388
1371558,214.92163009404388
1226362,214.92163009404388
1058055,214.92163009404388
1237424,214.92163009404388
1097480,214.92163009404388
1239094,214.92163009404388
1427548,214.92163009404388
1134215,214.92163009404388
1101934,214.92163009404388
1227132,214.92163009404388
1107600,214.92163009404388
1133067,372.7282229965157
1333880,372.7282229965157
1359714,372.7282229965157
1108942,372.7282229965157
1270430,372.7282229965157
1158007,372.7282229965157
1073033,372.7282229965157
1035826,372.7282229965157
1394665,372.7282229965157
1325149,372.7282229965157
1382522,372.7282229965157
1278260,1215.8181818181818
1499444,372.7282229965157
1395990,372.7282229965157
1490371,372.7282229965157
1239951,372.7282229965157
1336054,1876.090909090909
1377724,1215.8181818181818
1237631,372.7282229965157
1286591,372.7282229965157
1219136,372.7282229965157
1111993,1876.090909090909
1130159,372.7282229965157
1447928,372.7282229965157
1425338,372.7282229965157
1144306,372.7282229965157
1054489,1876.090909090909
1164986,1876.090909090909
1031723,372.7282229965157
1066069,372.7282229965157
1249865,127.15966386554622
1060602,127.15966386554622
1183244,127.15966386554622
1451782,127.15966386554622
1134905,419.22222222222223
1183036,419.22222222222223
1388259,127.15966386554622
1037543,127.15966386554622
1034628,127.15966386554622
1252651,127.15966386554622
1207630,127.15966386554622
1045125,127.15966386554622
1497213,127.15966386554622
1258001,127.15966386554622
1079563,419.22222222222223
1179847,419.22222222222223
1064410,127.15966386554622
1376454,127.15966386554622
1181980,127.15966386554622
1477762,127.15966386554622
1144733,127.15966386554622
1471235,127.15966386554622
1133933,127.15966386554622
1301416,127.15966386554622
1197228,419.22222222222223
1390628,419.22222222222223
1265180,127.15966386554622
1034409,127.15966386554622
1125602,127.15966386554622
1331846,127.15966386554622
1163656,241.37142857142857
1103189,241.37142857142857
1106730,65.8030888030888
1146782,65.8030888030888
1347859,65.8030888030888
1309782,65.8030888030888
1148964,65.8030888030888
1301591,65.8030888030888
1054238,241.37142857142857
1432687,241.37142857142857
1369820,65.8030888030888
1142224,65.8030888030888
1222928,65.8030888030888
1126137,65.8030888030888
1289761,65.8030888030888
1105042,65.8030888030888
1206015,138.05019305019306
1081991,138.05019305019306
1052440,138.05019305019306
1251515,138.05019305019306
1177457,138.05019305019306
1143868,138.05019305019306
1012312,138.05019305019306
1082444,138.05019305019306
1231667,138.05019305019306
1294198,138.05019305019306
1105113,138.05019305019306
1277408,138.05019305019306
1085386,138.05019305019306
1407082,138.05019305019306
1385752,138.05019305019306
1212643,138.05019305019306
1021280,138.05019305019306
1402014,138.05019305019306
1242573,138.05019305019306
1204789,138.05019305019306
1430481,50.37327188940092
1207788,50.37327188940092
1065786,50.37327188940092
1375055,50.37327188940092
1430795,50.37327188940092
1278380,50.37327188940092
1091685,50.37327188940092
1464998,50.37327188940092
1341777,50.37327188940092
1001589,81.4
1245764,81.4
1173024,81.4
1140780,149.83333333333334
1099951,81.4
1276819,50.37327188940092
1042565,50.37327188940092
1334897,50.37327188940092
1079864,50.37327188940092
1455309,50.37327188940092
1224132,81.4
1317197,81.4
1241367,81.4
1390190,149.83333333333334
1072198,81.4
1244605,50.37327188940092
1202906,50.37327188940092
1148817,50.37327188940092
1074380,399.3677685950413
1040219,399.3677685950413
1075922,399.3677685950413
1483577,399.3677685950413
1187970,399.3677685950413
1226360,399.3677685950413
1189058,399.3677685950413
1037004,399.3677685950413
1069941,399.3677685950413
1433285,399.3677685950413
1097109,399.3677685950413
1173687,399.3677685950413
1131198,399.3677685950413
1310234,399.3677685950413
1065673,399.3677685950413
1213540,399.3677685950413
1274015,399.3677685950413
1077171,399.3677685950413
1296692,399.3677685950413
1012505,399.3677685950413
1211246,399.3677685950413
1296046,399.3677685950413
1025817,399.3677685950413
1324612,399.3677685950413
1473661,399.3677685950413
1261002,399.3677685950413
1352677,399.3677685950413
1025143,399.3677685950413
1292861,399.3677685950413
1104929,399.3677685950413
1052922,58.946360153256705
1445257,58.946360153256705
1397451,58.946360153256705
1335660,58.946360153256705
1113039,58.946360153256705
1259989,58.946360153256705
1435221,58.946360153256705
1423989,58.946360153256705
1007274,58.946360153256705
1033716,52.64071856287425
1290880,52.64071856287425
1277555,52.64071856287425
1018412,52.64071856287425
1237270,52.64071856287425
1091196,52.64071856287425
1393399,52.64071856287425
1291765,52.64071856287425
1315398,52.64071856287425
1386568,52.64071856287425
1300295,52.64071856287425
1175047,52.64071856287425
1470434,52.64071856287425
1130199,52.64071856287425
1137849,52.64071856287425
1199578,52.64071856287425
1242043,52.64071856287425
1375038,52.64071856287425
1027496,52.64071856287425
1204718,52.64071856287425
1030655,214.92163009404388
1442612,214.92163009404388
1059397,214.92163009404388
1254831,214.92163009404388
1033383,214.92163009404388
1358859,214.92163009404388
1091267,214.92163009404388
1106379,214.92163009404388
1398968,214.92163009404388
1413888,214.92163009404388
1210527,84.625
1482028,45.10344827586207
1251007,45.10344827586207
1356261,45.10344827586207
1468996,45.10344827586207
1048360,45.10344827586207
1207133,45.10344827586207
1183999,45.10344827586207
1042446,45.10344827586207
1427250,45.10344827586207
1278927,45.10344827586207
1313959,65.89655172413794
1034410,65.89655172413794
1169758,65.89655172413794
1054997,128.46153846153845
1091093,128.46153846153845
1440267,65.89655172413794
1139782,65.89655172413794
1022113,65.89655172413794
1044881,65.89655172413794
1232239,45.10344827586207
1443246,45.10344827586207
1231783,45.10344827586207
1047398,45.10344827586207
1436104,45.10344827586207
1411819,45.10344827586207
1126514,45.10344827586207
1432466,45.10344827586207
1332733,45.10344827586207
1498130,32.31687242798354
1423053,32.31687242798354
1162538,32.31687242798354
1156343,32.31687242798354
1155176,32.31687242798354
1140696,32.31687242798354
1348589,32.31687242798354
1274735,32.31687242798354
1032092,32.31687242798354
1412836,32.31687242798354
1096428,32.31687242798354
1023786,32.31687242798354
1044596,32.31687242798354
1247191,32.31687242798354
1458427,32.31687242798354
1341137,32.31687242798354
1436768,65.8030888030888
1187402,65.8030888030888
1484931,241.37142857142857
1160983,215.35294117647058
1204951,65.8030888030888
1323946,65.8030888030888
1139023,65.8030888030888
1017883,65.8030888030888
1452460,65.8030888030888
